Id,SalePrice
2658,118867.01307893335
2718,177842.7894816238
2414,200597.7782471159
1989,126712.2330354799
625,190648.7739944288
333,86831.13014570624
1327,132040.41652649362
858,147795.51694971975
95,172311.0399926405
1568,173849.8687834188
2482,165210.98841835232
1364,120799.80208546878
2584,154783.41196190612
818,241626.6565983512
2673,203830.56978945318
2089,128533.01881637983
1297,131585.30090230517
790,119276.30390488263
2616,240451.3431695802
720,154146.61568520986
222,151450.44214072824
557,108589.85104329512
1148,213407.7453564026
2766,166196.56940429285
534,171203.46329537337
1452,102075.03666157066
630,148196.12464709743
2648,153779.7183544333
125,135235.49265887286
1904,27321.509410301223
1670,124727.86143790185
756,98689.94423334207
717,260640.3423520855
1032,174570.58902887814
852,222217.65126988688
1731,177191.90969087835
2639,150907.77298641065
2071,63270.52009924222
1267,91950.41866621049
1851,181817.46630893182
567,144622.90049599856
2439,218918.44449418457
1898,178822.06741798366
647,194268.85677035735
2256,233246.07997810654
979,117337.84456977714
1444,221796.995365286
2485,131621.02609048388
157,134275.3934301755
88,116983.74401332368
2003,121490.68101543537
186,185754.74295521853
1425,246322.76446185703
2695,148365.55653060903
738,94002.75310816895
395,141538.20538609847
1353,135248.2217682933
1878,190694.08769017318
390,149131.29723212495
1456,236018.23392848647
1103,337507.4099476689
1387,128962.23650376499
2070,174558.2159166655
1199,161274.5761018726
2479,178664.90450001857
501,309476.60253307293
2362,94253.40619677794
1718,233686.6188423545
2188,95044.2816433881
1483,168127.20547062182
2557,92051.24471645686
437,306162.2693544796
2224,233456.82828178536
1628,163884.01281143306
397,130252.59401020128
587,226346.15419185837
971,184611.1741214157
2611,146177.9526968128
1887,45459.432509933366
2399,335823.20580940973
2148,207968.11348887184
304,132416.7707026098
1997,145631.04493812146
2817,144938.54012028826
1431,207135.0208690553
427,321937.53266111086
263,106362.84765144344
598,182339.10460182372
2895,265313.0617500297
687,153834.66446292074
1822,131375.68328236928
2191,143823.4572223532
179,113765.01971317478
1009,176921.30816105055
2010,122542.60069437954
1991,131735.2145653651
1411,227070.51551132207
1721,229975.21417518938
1144,204042.91595982667
593,194623.1802210561
575,281116.6948666766
