Id,SalePrice
2658,139679.96984437294
2718,193359.5773842428
2414,252405.04531288333
1989,159672.34640306234
625,226564.03591021337
333,125158.3002378773
1327,167211.51914866455
858,186726.7258176785
95,214635.68625113554
1568,203361.6268413104
2482,184225.65550968423
1364,171846.515473105
2584,187060.0544606615
818,329281.7881546095
2673,149135.6179383956
2089,189866.2259837389
1297,183962.41848436743
790,163882.95863787457
2616,256850.6993645262
720,259618.5887836311
222,195033.5159978997
557,168847.17350684293
1148,225294.2819081433
2766,217814.16893987916
534,220191.8201206755
1452,154521.05600053445
630,198188.2738806419
2648,162971.5004031714
125,180613.54647676274
1904,38128.20747046545
1670,158814.01810553297
756,129798.95235843956
717,176649.7234370578
1032,207004.97911928222
852,244266.79719083384
1731,200924.47344877012
2639,126204.22557121515
2071,103862.7331269905
1267,161663.83927177638
1851,231866.23040003143
567,158967.66539241
2439,247474.01177639514
1898,198133.8458546959
647,180559.76322139427
2256,236550.14667796344
979,139487.77668611333
1444,251779.30045204796
2485,171079.864362387
157,179145.24862656556
88,172167.75107031502
2003,141721.68303542212
186,285449.0051545575
1425,273456.02257185057
2695,171789.25923049264
738,137043.45185164548
395,194591.56929681823
1353,206148.42723184638
1878,204257.40037303977
390,221689.06514358893
1456,267999.4635335021
1103,337303.70744882524
1387,166554.39714489505
2070,194464.5547708124
1199,215137.1208558865
2479,211711.79394295253
501,353492.3989917431
2362,144118.24705192074
1718,194029.27857829072
2188,127535.28890980408
1483,169626.60307603888
2557,128553.27317932062
437,334683.5261263959
2224,231386.79591757245
1628,224618.5799933616
397,174724.73440141045
587,229621.84753752314
971,196398.35215130635
2611,171676.3524737954
1887,126277.40885474719
2399,394292.82021602616
2148,229424.40384044498
304,194653.73088552803
1997,179902.08307676576
2817,176373.13658051938
1431,247387.7572267074
427,335921.51126802154
263,161290.25602502003
598,223333.27187974192
2895,302896.64007809386
687,176091.12364927307
1822,179507.17538829893
2191,135192.72496512718
179,157057.80705680698
1009,278564.65343988687
2010,175148.1818242427
1991,177905.17166861705
1411,240033.69284941256
1721,243523.128917519
1144,232274.2775604371
593,284540.6985461414
575,343297.05219999887
1249,200853.31343376078
1604,178319.95636506565
1064,460911.39343366586
1923,195588.60002469458
1988,153134.19425988756
2325,211751.19231028482
114,229157.33468133584
2700,191217.64536139183
217,141245.14630375244
343,234014.7151202876
386,287683.86972474493
2005,184653.30276236683
2908,166413.9463971723
1814,279868.05849247053
2446,528114.8631634377
208,178125.65465935506
1679,155649.92051253468
822,363250.1778954733
6,215575.57892672345
1781,425787.8443765789
2397,301383.68358230405
2340,371085.4439141955
1618,198162.60500809737
2843,118429.46118882485
1061,403162.11872418784
2786,150520.1388755478
1935,181959.8085610345
1341,171561.03628318757
521,334964.5337583143
2136,164609.3826383967
996,244141.09902072698
227,188924.9109079074
135,193742.7185326293
1167,179829.7711669933
294,254497.26353761367
1776,233808.93923480436
540,222229.7430848796
1717,192524.30514437892
2303,166160.38639827073
116,236648.7014370151
127,183432.44626432657
1371,180651.12071683444
1014,184478.82378955558
1507,149765.31737481244
702,153122.70064519905
750,187695.5969603844
261,159546.30388567224
1559,91018.40626491047
577,237028.26044239104
2812,233175.4319144413
2080,189912.5948244892
1368,138599.83352565207
2376,180342.16961543076
659,151895.79528728314
1235,165302.79571697116
332,114480.29747804627
1917,203441.57399759814
2094,278232.1348436307
1460,323531.6369258668
1471,233367.13934667222
1509,159633.77200969122
1922,171595.79883226007
433,462067.71850048006
460,330952.30953113735
1116,281728.9624795392
1137,209885.56273961067
53,188356.5030031521
2354,289969.9386814609
1475,205828.15827906877
1761,471834.9872695431
842,180323.74537577108
