Id,SalePrice
2658,139679.96984437294
2718,193359.57738423906
2414,252405.04531287588
1989,159672.34640305862
625,226564.03591020964
333,125158.30023787543
1327,167211.51914865896
858,186726.72581767105
95,214635.68625113368
1568,203361.62684130482
2482,184225.6555096805
1364,171846.51547309756
2584,187060.05446065776
818,329281.7881546095
2673,149135.61793839931
2089,189866.22598373704
1297,183962.41848436557
790,163882.9586378783
2616,256850.69936452247
720,259618.58878362738
222,195033.51599788852
557,168847.17350683548
1148,225294.28190813772
2766,217814.1689398717
534,220191.8201206699
1452,154521.05600052886
630,198188.2738806326
2648,162971.50040316768
125,180613.54647676274
1904,38128.207470461726
1670,158814.01810552925
756,129798.95235843584
717,176649.72343705595
1032,207004.97911927663
852,244266.79719082825
1731,200924.47344877012
2639,126204.22557121143
2071,103862.7331269905
1267,161663.83927176893
1851,231866.2304000277
567,158967.66539240628
2439,247474.011776397
1898,198133.84585469216
647,180559.76322138682
2256,236550.14667796344
979,139487.7766861096
1444,251779.30045204237
2485,171079.8643623814
157,179145.24862656184
88,172167.7510703113
2003,141721.68303542398
186,285449.0051545575
1425,273456.022571845
2695,171789.25923049077
738,137043.45185164735
395,194591.56929681078
1353,206148.42723183706
1878,204257.40037303604
390,221689.0651435852
1456,267999.46353350393
1103,337303.7074488178
1387,166554.39714488946
2070,194464.55477080867
1199,215137.12085588276
2479,211711.7939429544
501,353492.3989917375
2362,144118.24705191888
1718,194029.27857828885
2188,127535.28890979849
1483,169626.60307603516
2557,128553.27317931503
437,334683.5261263922
2224,231386.79591756687
1628,224618.5799933672
397,174724.73440140858
587,229621.84753751755
971,196398.35215130448
2611,171676.35247378983
1887,126277.40885474533
2399,394292.8202160243
2148,229424.40384044312
304,194653.73088551685
1997,179902.08307676017
2817,176373.13658051565
1431,247387.75722669624
427,335921.5112680197
263,161290.2560250163
598,223333.27187974006
2895,302896.64007809386
687,176091.1236492712
1822,179507.1753882952
2191,135192.72496512718
179,157057.80705680326
1009,278564.65343987755
2010,175148.18182424083
1991,177905.17166861892
1411,240033.6928494051
1721,243523.12891751342
1144,232274.27756043337
593,284540.6985461395
575,343297.0521999933
1249,200853.31343375333
1604,178319.95636506006
1064,460911.39343365654
1923,195588.60002469458
1988,153134.1942598857
2325,211751.19231027737
114,229157.3346813321
2700,191217.64536138624
217,141245.14630375057
343,234014.71512028575
386,287683.8697247375
2005,184653.30276236497
2908,166413.9463971723
1814,279868.05849247053
2446,528114.8631634377
208,178125.65465934575
1679,155649.92051253468
822,363250.1778954677
6,215575.57892671973
1781,425787.8443765696
2397,301383.68358230405
2340,371085.4439141881
1618,198162.60500809178
2843,118429.46118882857
1061,403162.1187241804
2786,150520.13887554407
1935,181959.8085610289
1341,171561.03628318384
521,334964.53375830874
2136,164609.38263839483
996,244141.09902072512
227,188924.91090789996
135,193742.71853263117
1167,179829.77116698772
294,254497.26353761554
1776,233808.9392348025
540,222229.74308487214
1717,192524.30514437892
2303,166160.38639827073
116,236648.7014370151
127,183432.44626431726
1371,180651.12071683072
1014,184478.82378955185
1507,149765.31737480685
702,153122.70064519718
750,187695.59696038626
261,159546.30388567038
1559,91018.40626490116
577,237028.26044238918
2812,233175.43191443756
2080,189912.59482448548
1368,138599.83352564834
2376,180342.16961542517
659,151895.79528727755
1235,165302.7957169637
332,114480.2974780444
1917,203441.5739975907
2094,278232.134843627
1460,323531.63692586496
1471,233367.1393466629
1509,159633.77200968564
1922,171595.7988322582
433,462067.7185004726
460,330952.3095311299
1116,281728.9624795355
1137,209885.56273960695
53,188356.50300314836
2354,289969.93868146464
1475,205828.15827906318
1761,471834.98726954684
842,180323.74537576735
2739,182179.61385612935
2509,187793.95959425718
1007,240544.24340233952
2610,207953.24511979707
1952,115482.43077146634
2719,186692.10150750354
2921,125270.53041248582
1966,186909.74951765127
292,154524.98713513464
1204,241155.54095502943
1829,291477.4309496619
2419,228548.2144797817
391,201584.79320777953
798,151803.13138225675
481,244219.45740881748
193,188005.34739462286
555,168565.34047888964
899,94569.77729989961
2357,251620.07386701182
328,162818.97307829186
1356,175819.13239140995
1154,145690.01732626557
1730,214706.60073159635
2249,209384.57821101882
1119,306771.431427544
2856,165565.73022763617
1394,181249.43260055967
2587,154244.6254289914
61,343476.21419433877
2661,235218.12279747427
2711,147058.69824629836
1147,212159.15531166643
757,164041.46176851168
2623,140972.68433089927
2378,176905.5973233655
1413,161732.52067200094
1722,240938.98698551022
1112,228602.56633489393
1623,245139.94973197952
1201,224934.24727380462
1513,157915.48562936857
957,371020.3024912495
1171,337624.0532117989
1145,236814.24147225916
2726,262897.21319439635
703,221434.64921142906
760,148360.84345187992
1964,186034.70317032747
2512,205732.0260705948
159,167760.9080308415
1281,214116.10135292634
468,216922.42995877378
290,173082.25649009086
665,97896.30902582966
1463,306024.1200042609
1792,255158.61940735206
923,198670.8970274888
500,294661.1763972398
1408,217550.69316394627
331,126857.4205502756
170,195359.83561279438
2192,142207.4392034579
2571,280747.87732624635
2314,223304.10356414877
2647,124788.43732520193
422,442036.82108033635
2457,356852.79420087487
1838,214668.09131240472
2805,290535.06373516656
1645,216744.37921376526
1711,319398.27823151276
2825,263824.82869293913
322,383813.49174330384
2103,280274.55881231837
342,167389.5370099414
600,185458.81058387086
488,216619.72982442752
1725,347674.1541740447
2246,307915.0899320282
2847,187271.20307099633
806,289727.58784276806
530,265070.2036638893
963,223230.5628149286
2678,137343.41586335376
171,134863.0557365641
2401,440535.02904124
805,258918.19605896436
2259,291684.55745524354
1748,244612.26364831068
1361,175401.99829742312
1677,146901.2348097004
1406,188328.73733532056
2322,282138.4271388147
688,189561.75807357952
143,179433.5734039843
804,243924.56996599957
1214,192334.93467720225
2828,175327.22466333583
1999,196751.39845212922
2467,234004.88769289106
2665,203586.81340067834
1538,392240.82976615056
398,171920.93534764275
2822,203360.97480768338
2157,164865.8909973204
1856,203548.71097332612
1269,149408.2435969934
2570,158616.02050241455
2320,316250.0728553273
1517,136383.6728941109
2304,152273.0819858089
1312,140965.4136850387
2012,160900.91500075907
506,255087.97100990452
2865,227952.75597307086
2367,138286.5313159693
554,99181.12092224509
238,173081.3709779568
1954,134195.81253711507
2488,171466.88215812854
2291,117874.34393597953
1969,139804.07436459325
2725,209804.21335180663
1482,169639.49061306752
2763,237562.85866370797
503,276346.09897686355
1584,290540.1775863413
1531,195078.97056808881
2210,155592.08758861013
459,364858.01170484535
556,161771.53964845836
1347,183001.11056060344
1290,126090.38905062526
1388,142521.0678733699
1571,289039.66538292356
2754,234557.5695652943
765,170255.62874124758
2494,175901.4832116384
2870,250976.0687056668
7,259467.66561444663
1114,262235.3537939731
2418,310685.55789218843
291,185245.82251284271
18,370916.44801104814
39,387291.21165311337
1001,294404.42837232724
2442,265699.8880890142
616,121625.40976103023
2680,67077.6592070926
1414,160298.797142338
289,175504.73284933716
40,265635.2575736176
860,177675.2126371134
409,171901.21877385117
673,208736.1364070829
2427,191991.89575841464
2036,263307.90882274695
2564,185384.01825074665
642,188661.0243584495
1008,211507.69228085503
1908,153281.85043422692
2519,249092.46303223073
1369,146208.41591750272
2855,203458.38910634816
712,132713.03197908215
1943,175005.9753791429
1958,162793.76538564265
107,227616.9974018857
2295,255237.60051568784
704,99283.21706799231
676,158132.35957372375
259,207180.8801931534
93,316142.1516309418
106,299878.87139269337
2315,230637.67689950392
1050,142089.42638066597
1095,250921.62296011485
2709,180053.21593431383
758,138530.25890631415
1496,198243.75775706396
2370,142155.56786043942
2458,311295.68962523714
2733,183692.41717972606
161,243783.8640866652
726,190806.85417086445
845,242742.93064116687
947,299436.0285660587
2232,128943.85231155902
2563,188157.5989754647
2299,145716.6401270479
211,97304.82769775763
605,181644.01964804158
1478,255658.03387863748
2247,309403.21045279875
2274,249090.37193205766
2869,209944.4139009975
967,242144.99618665315
2656,173794.29518291913
667,221432.84168844856
1042,147524.615840381
2023,172226.4700804688
2447,432814.4104985539
2055,168993.74190285802
2275,295535.4399567917
2204,206454.8876703307
1563,297189.7675329894
483,214797.59120529145
796,165477.74244165048
1526,190494.00215893053
2042,131678.52935278602
442,394934.5416948758
1693,325313.9538109489
1468,260386.8634306714
1430,227637.87455230206
2605,163870.6354130339
1529,258953.92861512862
335,169952.81645081379
1287,170959.339501407
31,129448.5494326707
1785,288276.1351185795
82,210484.78556942567
2620,175918.66190856323
252,222937.1379213892
721,116173.53048468381
2165,210171.1913686972
2316,242643.10861598328
775,188130.92977153882
1558,143221.47526468895
17,263439.2922361493
1022,254018.0171326697
925,151954.77222269028
438,285214.93249224126
1270,184895.89904145338
1272,152304.17474282347
215,173295.3709023036
266,262771.7857956253
2402,310175.49238177575
1250,171177.31940457597
1984,155685.25787421316
1279,178909.7721767705
377,282802.5996294785
1252,209274.64817259647
2156,310842.48685788363
499,362546.20549193583
1374,163557.2386214845
2898,276441.69129243307
401,150311.1383704692
2721,204951.76613434963
2078,270661.64717485756
2589,152642.8889064025
1946,310286.04859841056
1334,170323.98841844685
2781,246077.88293700852
431,420101.4819167536
576,256525.7596722301
1474,243220.58290779963
2254,169820.12649868056
2155,353258.12817541324
